Id,SalePrice
1772,126922.27
1773,138840.95
1774,173127.34
1775,126515.27
1776,120015.02
1777,96109.9
1778,131950.3
1779,119669.21
1780,170483.6
1781,117000.695
1782,83905.99
1783,157024.95
1784,97836.24
1785,118951.65
1786,157145.81
1787,167918.5
1788,56639.184
1789,103406.586
1790,85103.79
1791,227744.36
1792,161851.61
1793,140045.0
1794,159847.84
1795,122881.07
1796,113888.37
1797,137140.23
1798,110956.586
1799,94851.96
1800,110783.79
1801,137770.77
1802,150869.2
1803,166354.9
1804,141746.69
1805,136867.73
1806,114880.18
1807,136101.52
1808,131353.0
1809,119130.086
1810,141884.47
1811,72743.57
1812,87159.24
1813,110803.98
1814,81033.37
1815,43536.93
1816,81085.1
1817,127293.85
1818,148210.62
1819,126420.836
1820,64234.84
1821,95533.76
1822,152579.34
1823,35851.016
1824,132436.25
1825,140097.39
1826,94894.38
1827,96575.94
1828,134571.03
1829,157516.28
1830,140216.2
1831,140517.22
1832,97971.17
1833,131199.39
1834,111668.836
1835,140857.48
1836,106474.93
1837,79078.54
1838,101280.48
1839,84518.74
1840,155866.4
1841,126114.664
1842,94507.21
1843,160154.78
1844,130103.305
1845,157951.95
1846,149241.69
1847,179134.42
1848,35355.105
1849,114007.586
1850,111407.38
1851,135081.3
1852,130887.07
1853,136193.31
1854,164191.97
1855,151155.1
1856,241205.03
1857,140722.9
1858,135948.8
1859,109756.06
1860,165386.81
1861,110384.86
1862,312369.9
1863,307933.47
1864,307949.34
1865,295532.12
1866,299370.8
1867,245020.69
1868,289940.12
1869,220282.66
1870,235205.98
1871,252942.81
1872,199890.6
1873,244162.39
1874,155193.97
1875,206774.11
1876,221080.73
1877,218055.64
1878,225716.12
1879,128563.77
1880,136411.03
1881,261069.64
1882,253958.48
1883,198570.89
1884,210133.08
1885,235506.78
1886,268376.66
1887,230454.42
1888,269085.28
1889,196403.47
1890,140354.61
1891,137533.19
1892,86604.805
1893,119613.88
1894,131768.02
1895,142992.92
1896,119135.555
1897,124711.05
1898,114681.15
1899,141629.92
1900,129988.13
1901,156865.77
1902,146003.55
1903,195188.22
1904,129725.42
1905,196066.19
1906,152042.98
1907,213678.62
1908,116585.63
1909,147673.52
1910,129402.055
1911,219052.55
1912,271572.28
1913,197133.78
1914,51176.95
1915,253076.16
1916,42931.49
1917,242726.44
1918,142888.38
1919,186727.33
1920,180136.1
1921,323559.5
1922,277532.34
1923,216955.45
1924,258874.81
1925,220532.5
1926,313572.2
1927,131577.42
1928,179985.77
1929,107175.12
1930,123981.1
1931,153800.02
1932,148909.88
1933,180186.36
1934,196547.78
1935,195433.22
1936,197291.97
1937,201212.5
1938,189329.7
1939,217917.72
1940,180442.56
1941,192386.03
1942,193077.61
1943,195053.75
1944,299422.28
1945,297249.44
1946,157175.69
1947,250688.3
1948,188001.55
1949,231107.38
1950,195671.98
1951,255098.66
1952,220133.25
1953,204241.94
1954,202644.64
1955,137564.14
1956,289242.8
1957,171321.17
1958,287866.44
1959,154167.5
1960,101123.3
1961,124144.57
1962,95730.445
1963,115892.35
1964,117651.98
1965,138481.84
1966,127428.93
1967,276199.06
1968,348577.7
1969,317178.12
1970,345253.44
1971,366961.47
1972,321966.9
1973,264798.66
1974,298345.75
1975,370338.72
1976,275761.75
1977,332873.5
1978,312332.8
1979,286114.8
1980,213119.12
1981,298620.8
1982,220067.44
1983,206125.31
1984,180460.12
1985,237451.0
1986,230989.81
1987,191185.28
1988,203761.25
1989,211481.34
1990,230778.5
1991,229088.66
1992,236771.42
1993,192809.78
1994,228117.12
1995,203474.44
1996,276009.75
1997,283052.12
1998,295837.94
1999,273529.62
2000,285063.97
2001,275371.84
2002,247982.55
2003,262389.75
2004,279334.97
2005,224418.47
2006,217754.98
2007,259855.97
2008,220148.72
2009,206551.03
2010,209995.48
2011,148374.38
2012,186976.88
2013,185077.81
2014,197064.33
2015,200922.48
2016,206811.45
2017,199295.1
2018,123898.46
2019,144364.36
2020,95662.93
2021,92523.36
2022,202581.33
2023,145094.81
2024,283251.56
2025,318972.6
2026,172638.69
2027,169312.89
2028,159539.47
2029,173190.86
2030,244268.28
2031,225639.56
2032,224025.97
2033,232291.2
2034,173162.22
2035,233985.1
2036,210660.94
2037,209786.55
2038,244676.22
2039,187318.03
2040,299128.1
2041,254534.62
2042,217115.83
2043,177532.86
2044,196749.84
2045,198353.84
2046,144092.88
2047,146229.95
2048,149477.33
2049,165746.06
2050,163244.36
2051,90706.27
2052,134399.45
2053,151715.38
2054,64345.98
2055,157172.16
2056,154423.06
2057,112021.305
2058,238087.62
2059,153289.67
2060,184457.61
2061,190651.17
2062,122892.48
2063,99846.4
2064,145399.36
2065,109057.46
2066,189952.14
2067,145447.19
2068,152090.92
2069,62830.26
2070,90919.49
2071,108415.32
2072,169286.86
2073,144938.44
2074,187595.39
2075,152576.38
2076,119720.81
2077,151785.77
2078,113987.086
2079,139023.03
2080,101588.01
2081,107847.29
2082,140192.06
2083,137106.12
2084,91258.086
2085,111474.24
2086,148731.7
2087,126845.445
2088,102452.15
2089,70816.93
2090,121464.12
2091,98869.51
2092,146570.7
2093,107431.46
2094,111396.6
2095,134921.55
2096,67906.07
2097,94770.68
2098,146014.9
2099,44088.75
2100,103837.016
2101,123109.96
2102,119102.26
2103,92969.74
2104,120606.01
2105,128778.52
2106,56456.082
2107,216683.69
2108,116833.12
2109,108826.71
2110,127541.01
2111,135279.62
2112,136210.22
2113,108400.79
2114,109346.63
2115,147492.1
2116,116214.21
2117,156014.78
2118,104199.18
2119,92139.52
2120,111747.88
2121,85843.69
2122,116213.21
2123,76252.4
2124,155269.38
2125,151210.92
2126,175582.03
2127,159712.06
2128,115061.9
2129,82119.12
2130,130889.195
2131,166314.69
2132,116573.836
2133,134188.1
2134,131755.69
2135,103218.14
2136,46977.613
2137,117871.66
2138,137332.98
2139,162459.75
2140,141870.08
2141,142860.08
2142,129472.336
2143,141206.25
2144,99934.25
2145,147771.95
2146,156555.48
2147,181415.36
2148,142942.02
2149,145824.38
2150,224942.25
2151,103538.76
2152,159995.36
2153,181934.7
2154,90591.945
2155,148855.48
2156,251480.42
2157,253171.81
2158,236478.6
2159,214988.25
2160,199673.47
2161,251962.97
2162,346128.72
2163,321658.4
2164,243820.38
2165,183316.16
2166,165415.03
2167,228627.25
2168,207494.27
2169,200146.03
2170,216709.03
2171,156684.88
2172,154564.73
2173,167828.55
2174,238850.38
2175,274004.66
2176,276031.97
2177,238359.14
2178,227304.3
2179,151585.55
2180,225527.92
2181,201220.2
2182,229562.2
2183,201332.14
2184,127639.664
2185,128974.0
2186,157491.92
2187,165289.56
2188,158321.5
2189,303348.78
2190,49224.16
2191,51784.473
2192,70693.1
2193,100997.766
2194,100106.586
2195,95877.836
2196,91551.766
2197,114776.76
2198,147213.33
2199,183502.27
2200,139090.67
2201,146881.84
2202,164416.38
2203,156774.11
2204,161118.52
2205,103576.73
2206,136734.14
2207,188466.83
2208,239012.16
2209,212853.36
2210,122405.63
2211,105975.88
2212,110341.29
2213,91851.43
2214,144094.38
2215,98058.98
2216,148864.0
2217,42270.746
2218,60415.043
2219,60171.355
2220,56720.746
2221,255578.25
2222,242084.84
2223,281535.28
2224,235412.73
2225,135884.19
2226,217697.38
2227,211383.44
2228,258833.19
2229,248870.53
2230,165803.06
2231,220062.19
2232,206236.06
2233,202193.48
2234,250100.69
2235,226157.86
2236,262338.47
2237,317991.44
2238,218897.88
2239,113557.91
2240,170280.97
2241,173536.02
2242,136178.72
2243,134662.62
2244,107204.88
2245,97848.99
2246,132568.28
2247,118208.62
2248,118445.945
2249,123222.98
2250,131962.98
2251,114573.29
2252,199952.81
2253,169677.53
2254,188025.47
2255,215470.6
2256,178550.44
2257,229302.19
2258,171890.52
2259,198923.0
2260,167417.22
2261,184658.89
2262,183420.86
2263,312568.38
2264,386580.97
2265,203977.22
2266,249571.25
2267,320177.84
2268,317087.34
2269,164200.39
2270,205646.66
2271,223178.66
2272,226388.9
2273,178128.19
2274,210638.45
2275,188514.03
2276,182827.97
2277,202371.5
2278,166344.42
2279,120838.96
2280,102127.1
2281,182565.9
2282,191858.0
2283,114519.805
2284,120477.48
2285,123214.555
2286,125025.62
2287,302181.97
2288,270050.1
2289,315135.66
2290,351071.5
2291,294037.25
2292,345402.47
2293,359615.66
2294,324232.9
2295,370166.62
2296,280496.03
2297,296419.12
2298,302163.47
2299,328178.66
2300,302783.97
2301,281126.34
2302,253040.61
2303,241214.02
2304,242157.7
2305,205061.02
2306,201990.86
2307,214792.88
2308,218491.36
2309,252701.17
2310,211401.81
2311,217365.0
2312,194659.42
2313,194703.0
2314,182276.5
2315,199001.11
2316,212572.03
2317,202555.92
2318,195352.75
2319,195161.78
2320,189949.31
2321,242990.94
2322,199375.6
2323,186382.25
2324,204472.66
2325,223510.94
2326,192648.28
2327,216834.22
2328,231845.4
2329,207638.3
2330,210244.39
2331,322862.38
2332,321260.4
2333,289864.12
2334,255716.12
2335,266648.6
2336,293535.66
2337,207014.72
2338,267562.53
2339,232448.44
2340,326708.1
2341,248469.86
2342,236393.52
2343,242021.53
2344,225509.3
2345,234234.48
2346,213218.86
2347,207761.08
2348,233135.1
2349,194480.02
2350,284864.66
2351,242176.5
2352,251340.38
2353,271351.8
2354,145255.61
2355,146487.75
2356,171758.08
2357,207750.52
2358,199162.92
2359,142847.8
2360,115549.945
2361,160962.4
2362,255238.9
2363,137958.06
2364,175575.34
2365,217856.06
2366,192770.22
2367,205983.06
2368,215063.94
2369,206102.1
2370,184529.05
2371,165229.16
2372,202567.33
2373,264042.22
2374,289241.75
2375,205118.34
2376,281404.34
2377,282922.8
2378,161183.78
2379,232662.1
2380,145263.0
2381,197455.5
2382,216892.14
2383,216880.03
2384,250286.3
2385,175560.4
2386,135608.75
2387,133835.55
2388,99417.73
2389,126318.6
2390,146499.86
2391,151117.06
2392,105287.195
2393,170907.28
2394,144609.02
2395,217840.42
2396,142029.38
2397,217377.22
2398,140221.17
2399,48466.766
2400,50320.223
2401,106253.25
2402,138299.08
2403,155744.06
2404,156227.84
2405,175068.38
2406,141556.08
2407,125151.02
2408,156984.28
2409,125046.23
2410,194732.17
2411,108363.65
2412,158984.33
2413,125861.164
2414,142209.42
2415,148019.19
2416,116076.805
2417,107643.445
2418,125675.62
2419,135937.92
2420,129392.336
2421,149813.6
2422,117605.62
2423,127036.13
2424,168337.17
2425,262297.12
2426,151913.39
2427,122127.32
2428,197535.83
2429,99975.69
2430,130411.04
2431,127355.73
2432,141297.06
2433,138757.14
2434,138062.44
2435,161148.42
2436,94609.87
2437,95520.6
2438,122738.02
2439,115320.23
2440,120747.96
2441,95852.62
2442,99368.35
2443,134079.23
2444,151820.03
2445,67121.31
2446,135715.3
2447,192793.89
2448,130412.31
2449,100749.664
2450,162019.23
2451,141974.02
2452,187206.97
2453,76693.18
2454,124078.18
2455,131974.89
2456,115457.77
2457,114338.875
2458,119447.02
2459,86909.93
2460,158762.02
2461,113998.63
2462,128769.29
2463,113797.24
2464,177340.72
2465,129599.18
2466,116030.2
2467,159023.52
2468,81056.14
2469,71421.03
2470,215763.88
2471,199747.66
2472,171703.9
2473,110792.51
2474,86267.25
2475,218744.72
2476,95321.76
2477,117210.68
2478,166675.39
2479,112569.24
2480,145744.33
2481,128029.35
2482,129452.32
2483,102735.555
2484,134987.47
2485,119901.29
2486,153584.55
2487,244476.6
2488,156127.16
2489,159981.66
2490,153647.36
2491,78015.836
2492,194625.02
2493,169738.86
2494,160362.27
2495,85747.945
2496,247775.6
2497,148322.0
2498,102296.01
2499,85190.82
2500,122808.82
2501,131469.78
2502,153508.8
2503,91865.82
2504,198365.4
2505,228739.92
2506,266223.3
2507,280581.22
2508,265054.0
2509,235861.02
2510,233341.88
2511,191155.34
2512,218059.58
2513,231065.53
2514,226781.72
2515,157620.08
2516,190750.31
2517,154536.69
2518,169220.75
2519,226702.03
2520,222159.25
2521,198613.34
2522,238450.75
2523,124851.19
2524,153789.86
2525,152952.33
2526,142527.39
2527,109930.15
2528,123026.38
2529,146796.02
2530,137634.84
2531,253505.16
2532,235060.0
2533,219807.94
2534,233007.03
2535,277195.0
2536,247516.66
2537,228179.6
2538,196556.5
2539,199674.64
2540,199383.25
2541,202401.86
2542,179786.44
2543,135186.0
2544,113628.94
2545,148590.88
2546,137090.0
2547,155722.58
2548,153246.45
2549,184465.94
2550,578785.3
2551,146204.17
2552,122950.04
2553,53257.074
2554,88454.83
2555,106323.46
2556,88755.96
2557,120366.664
2558,180645.7
2559,118864.9
2560,156214.98
2561,125974.305
2562,128658.53
2563,122420.195
2564,188407.34
2565,149653.66
2566,161823.98
2567,127409.29
2568,200010.03
2569,201948.75
2570,121494.6
2571,202532.53
2572,142992.73
2573,232520.14
2574,235677.64
2575,124214.18
2576,128838.336
2577,150891.61
2578,66926.71
2579,42873.63
2580,103510.46
2581,162481.28
2582,116550.76
2583,254595.31
2584,167106.89
2585,225330.5
2586,219725.9
2587,209757.95
2588,138408.02
2589,151661.61
2590,226115.53
2591,262718.16
2592,218208.6
2593,269178.75
2594,173795.6
2595,201185.11
2596,295212.0
2597,214029.34
2598,279004.34
2599,293816.7
2600,221860.64
2601,138891.73
2602,82569.15
2603,98255.62
2604,84296.9
2605,84539.305
2606,158002.86
2607,242690.44
2608,231463.19
2609,182036.42
2610,90013.35
2611,150060.67
2612,170984.42
2613,129576.82
2614,121379.13
2615,157033.05
2616,164297.05
2617,206965.12
2618,232832.38
2619,224150.31
2620,211495.78
2621,189423.56
2622,203028.22
2623,237264.78
2624,292862.53
2625,264274.47
2626,186986.72
2627,161111.12
2628,340995.72
2629,357931.62
2630,298734.78
2631,356520.94
2632,332407.56
2633,260276.6
2634,342811.28
2635,164824.53
2636,208292.33
2637,187862.7
2638,255695.88
2639,198617.31
2640,168595.16
2641,108437.52
2642,191549.0
2643,124708.96
2644,136118.53
2645,107912.586
2646,99042.414
2647,120717.945
2648,142872.36
2649,146013.94
2650,115060.836
2651,146067.94
2652,324159.1
2653,253901.34
2654,259407.27
2655,334478.4
2656,302574.8
2657,295705.06
2658,273671.47
2659,280037.34
2660,307549.53
2661,303115.12
2662,313996.44
2663,280180.22
2664,245517.36
2665,291985.8
2666,262909.0
2667,195608.44
2668,196177.25
2669,198542.34
2670,272149.4
2671,203491.62
2672,206662.22
2673,208790.16
2674,218070.22
2675,176661.1
2676,209530.94
2677,210628.9
2678,256371.11
2679,267715.03
2680,268932.78
2681,331736.1
2682,296652.25
2683,392648.84
2684,292839.06
2685,293512.66
2686,254626.75
2687,278935.25
2688,219904.62
2689,200801.06
2690,346073.88
2691,196245.16
2692,139886.61
2693,216818.7
2694,139561.44
2695,213370.28
2696,200788.1
2697,207209.67
2698,211392.0
2699,177141.61
2700,158695.0
2701,167159.62
2702,133343.1
2703,130530.01
2704,151987.86
2705,105130.13
2706,106149.84
2707,137200.95
2708,119313.79
2709,93279.57
2710,124424.21
2711,299644.4
2712,341047.44
2713,180521.27
2714,157540.53
2715,178768.95
2716,158072.14
2717,215137.3
2718,227768.56
2719,164947.44
2720,190079.27
2721,140218.69
2722,174602.36
2723,162376.81
2724,123280.93
2725,133480.84
2726,145141.44
2727,182858.05
2728,180685.5
2729,149400.56
2730,140078.83
2731,116993.055
2732,118893.26
2733,173248.97
2734,150921.77
2735,132031.48
2736,149166.84
2737,103795.6
2738,143651.02
2739,171005.88
2740,144929.9
2741,141327.78
2742,181147.84
2743,158517.22
2744,170032.9
2745,148399.22
2746,131134.34
2747,151600.4
2748,117203.586
2749,133154.69
2750,119886.01
2751,130755.02
2752,220071.98
2753,184078.53
2754,283747.62
2755,135230.77
2756,95158.82
2757,81650.62
2758,69881.98
2759,147719.5
2760,137858.0
2761,155266.83
2762,152177.83
2763,221461.03
2764,150822.47
2765,274785.25
2766,124034.055
2767,63678.527
2768,116413.99
2769,128876.26
2770,144596.34
2771,98710.664
2772,103067.52
2773,160513.31
2774,132168.44
2775,125460.76
2776,138835.77
2777,151003.62
2778,100241.01
2779,122435.98
2780,94280.1
2781,79678.695
2782,90062.914
2783,82682.305
2784,119885.805
2785,139409.53
2786,48579.246
2787,108762.32
2788,70029.945
2789,188065.38
2790,80072.086
2791,119544.27
2792,51827.3
2793,142804.6
2794,86129.73
2795,104793.055
2796,77934.32
2797,210289.53
2798,118751.06
2799,114900.76
2800,63632.406
2801,91280.74
2802,125825.21
2803,175736.38
2804,126160.98
2805,85045.02
2806,75437.52
2807,160254.12
2808,164634.73
2809,107604.086
2810,128682.19
2811,182239.73
2812,174097.97
2813,183093.28
2814,178609.06
2815,94617.18
2816,208354.2
2817,153079.62
2818,125026.82
2819,178798.52
2820,152340.56
2821,116837.016
2822,200343.83
2823,310208.44
2824,188511.34
2825,181239.05
2826,132145.3
2827,136859.69
2828,247252.7
2829,206872.16
2830,243716.83
2831,193995.05
2832,248253.56
2833,270427.6
2834,224800.58
2835,233094.44
2836,217081.55
2837,176093.69
2838,162999.06
2839,205508.56
2840,207579.66
2841,207997.77
2842,240508.06
2843,153769.64
2844,173409.42
2845,111935.23
2846,219908.25
2847,221843.58
2848,214882.3
2849,212950.42
2850,273081.4
2851,229703.95
2852,243966.4
2853,251250.69
2854,151506.36
2855,212568.27
2856,210989.11
2857,198040.05
2858,213637.44
2859,129072.46
2860,128933.03
2861,141773.2
2862,221194.78
2863,123561.63
2864,249902.73
2865,148204.56
2866,168354.19
2867,82160.54
2868,114194.42
2869,109950.36
2870,151198.45
2871,92383.984
2872,24124.367
2873,99274.52
2874,130006.586
2875,103860.42
2876,161080.25
2877,105411.48
2878,131885.55
2879,143477.16
2880,94807.93
2881,126809.02
2882,150459.25
2883,178458.08
2884,192357.11
2885,165043.08
2886,232645.94
2887,98754.33
2888,122839.32
2889,45049.715
2890,65757.92
2891,146410.2
2892,40831.6
2893,70549.984
2894,40792.406
2895,268970.1
2896,249311.88
2897,207447.72
2898,162703.23
2899,213864.33
2900,178172.22
2901,203492.45
2902,199338.97
2903,302392.25
2904,313554.97
2905,86202.914
2906,216210.0
2907,117925.29
2908,132842.31
2909,159706.33
2910,56525.05
2911,83332.68
2912,163160.58
2913,82991.19
2914,70546.43
2915,74264.74
2916,85411.17
2917,208415.64
2918,107182.836
2919,240605.25
